QN	TIME	RULER_MBS	FD_BPM
0.000000	0.000000000000000	1.1.00	120.000000000000
0.250000	0.125000000000000	1.1.25	120.000000000000
0.500000	0.250000000000000	1.1.50	120.000000000000
0.750000	0.375000000000000	1.1.75	120.000000000000
1.000000	0.500000000000000	1.2.00	120.000000000000
1.250000	0.625000000000000	1.2.25	120.000000000000
1.500000	0.750000000000000	1.2.50	120.000000000000
1.750000	0.875000000000000	1.2.75	120.000000000000
2.000000	1.000000000000000	1.3.00	120.000000000000
2.250000	1.125000000000000	1.3.25	120.000000000000
2.500000	1.250000000000000	1.3.50	120.000000000000
2.750000	1.375000000000000	1.3.75	120.000000000000
3.000000	1.500000000000000	1.4.00	120.909090909293
3.250000	1.623134328358190	1.4.25	121.818181818586
3.500000	1.746268656716381	1.4.50	121.818181818586
3.750000	1.869402985074572	1.4.75	121.818181818586
4.000000	1.992537313432762	2.1.00	121.818181818586
4.250000	2.115671641790953	2.1.25	121.818181791536
4.500000	2.238805970149143	2.1.50	121.818181818182
4.750000	2.361940298507334	2.1.75	121.818181818182
5.000000	2.485074626865525	2.2.00	121.818181818182
5.250000	2.608208955223715	2.2.25	121.818181818182
5.500000	2.731343283581906	2.2.50	121.818181818182
5.750000	2.854477611940096	2.2.75	121.818181818182
6.000000	2.977611940298287	2.3.00	121.818181818182
6.250000	3.100746268656478	2.3.25	121.818181818182
6.500000	3.223880597014668	2.3.50	121.818181818182
6.750000	3.347014925372858	2.3.75	121.818181818182
7.000000	3.470149253731049	2.4.00	121.818181818182
7.250000	3.593283582089240	2.4.25	121.818181791536
7.500000	3.716417910447430	2.4.50	121.818181818182
7.750000	3.839552238805621	2.4.75	121.818181818182
8.000000	3.962686567163812	3.1.00	121.818181844827
8.250000	4.085820895522002	3.1.25	121.818181818182
8.500000	4.208955223880192	3.1.50	121.818181818182
8.750000	4.332089552238383	3.1.75	121.818181818182
9.000000	4.455223880596574	3.2.00	123.181817635588
9.250000	4.575661836800919	3.2.25	124.545454518809
9.500000	4.696099793005255	3.2.50	124.545454518809
9.750000	4.816537749209590	3.2.75	124.545454518809
10.000000	4.936975705413926	3.3.00	124.545454518809
10.250000	5.057413661618261	3.3.25	124.545454518809
10.500000	5.177851617822597	3.3.50	124.545454518809
10.750000	5.298289574026932	3.3.75	124.545454518809
11.000000	5.418727530231268	3.4.00	124.545454518809
11.250000	5.539165486435603	3.4.25	124.545454572100
11.500000	5.659603442639940	3.4.50	124.545454518809
11.750000	5.780041398844275	3.4.75	124.545454572100
12.000000	5.900479355048611	4.1.00	125.909108561637
12.250000	6.016841087095542	4.1.25	129.354995337077
12.500000	6.132586218524043	4.1.50	129.701688464568
12.750000	6.248198876322687	4.1.75	129.785469553290
13.000000	6.363736950194081	4.2.00	129.869196605236
13.250000	6.479200584298789	4.2.25	129.952869780280
13.500000	6.594620706143412	4.2.50	129.963189312174
13.750000	6.710035278490913	4.2.75	129.969325203968
14.000000	6.825444402388213	4.3.00	129.975460722727
14.250000	6.940848078606863	4.3.25	129.981595975032
14.500000	7.056246307918236	4.3.50	129.987730960884
14.750000	7.171639091093517	4.3.75	129.993865626991
15.000000	7.287026428903715	4.4.00	130.000000026645
15.250000	7.402411044288331	4.4.25	130.000000026645
15.500000	7.517795659672946	4.4.50	130.000000026645
15.750000	7.633180275057562	4.4.75	130.000000026645
