QN	TIME	RULER_MBS	FD_BPM
0.000000	0.000000000000000	1.1.00	120.000000000000
0.250000	0.125000000000000	1.1.25	120.000000000000
0.500000	0.250000000000000	1.1.50	120.000000000000
0.750000	0.375000000000000	1.1.75	120.000000000000
1.000000	0.500000000000000	1.2.00	120.000000000000
1.250000	0.625000000000000	1.2.25	120.000000000000
1.500000	0.750000000000000	1.2.50	120.000000000000
1.750000	0.875000000000000	1.2.75	120.000000000000
2.000000	1.000000000000000	1.3.00	120.000000000000
2.250000	1.125000000000000	1.3.25	120.000000000000
2.500000	1.250000000000000	1.3.50	120.000000000000
2.750000	1.375000000000000	1.3.75	120.000000000000
3.000000	1.500000000000000	1.4.00	120.000000000000
3.250000	1.625000000000000	1.4.25	120.000000000000
3.500000	1.750000000000000	1.4.50	120.000000000000
3.750000	1.875000000000000	1.4.75	120.000000000000
4.000000	2.000000000000000	2.1.00	120.000000000000
4.250000	2.125000000000000	2.1.25	120.000000000000
4.500000	2.250000000000000	2.1.50	120.000000000000
4.750000	2.375000000000000	2.1.75	120.000000000000
5.000000	2.500000000000000	2.2.00	120.000000000000
5.250000	2.625000000000000	2.2.25	120.000000000000
5.500000	2.750000000000000	2.2.50	120.000000000000
5.750000	2.875000000000000	2.2.75	120.000000000000
6.000000	3.000000000000000	2.3.00	120.000000000000
6.250000	3.125000000000000	2.3.25	120.000000000000
6.500000	3.250000000000000	2.3.50	120.000000000000
6.750000	3.375000000000000	2.3.75	120.000000000000
7.000000	3.500000000000000	2.4.00	120.000000000000
7.250000	3.625000000000000	2.4.25	120.000000000000
7.500000	3.750000000000000	2.4.50	120.000000000000
7.750000	3.875000000000000	2.4.75	120.000000000000
8.000000	4.000000000000000	3.1.00	120.000000000000
8.250000	4.095000000000000	3.1.25	169.999957553953
8.500000	4.157210947183396	3.1.50	219.017596934574
8.750000	4.248676693551947	3.1.75	63.361804807397
9.000000	4.435719285336164	3.2.00	97.029471324044
9.250000	4.572865152587116	3.2.25	121.715727506495
9.500000	4.686547074720807	3.2.50	142.178473454657
9.750000	4.785811045097101	3.2.75	160.045988066682
10.000000	4.875055338085704	3.3.00	176.109960829760
10.250000	4.956813382469615	3.3.25	190.826408834582
10.500000	5.032702636913402	3.3.50	204.486474657822
10.750000	5.103830446922316	3.3.75	217.289480458230
11.000000	5.170994355696367	3.4.00	229.378983988139
11.250000	5.234808651642733	3.4.25	239.134442720937
11.500000	5.299090016880980	3.4.50	227.563796947716
11.750000	5.366819858052851	3.4.75	215.372425570331
12.000000	5.438621001285217	4.1.00	202.448219759912
12.250000	5.515329915784304	4.1.25	188.640615155500
12.500000	5.598116002092446	4.1.50	173.739119600087
12.750000	5.688703223023202	4.1.75	157.433419878593
13.000000	5.789827571755279	4.2.00	139.231037080102
13.250000	5.906336760642288	4.2.25	118.259383069653
13.500000	6.048573360276849	4.2.50	92.656795183482
13.750000	6.239797021699464	4.2.75	175.218452575998
14.000000	6.349878634512895	4.3.00	113.870329736158
14.250000	6.497499507553723	4.3.25	93.385966786477
14.500000	6.663460755208333	4.3.50	89.999999973355
14.750000	6.830127421874999	4.3.75	89.999999973355
15.000000	6.996794088541666	4.4.00	89.999999973355
15.250000	7.163460755208333	4.4.25	90.000000026645
15.500000	7.330127421874999	4.4.50	89.999999973355
15.750000	7.496794088541666	4.4.75	89.999999973355
