QN	TIME	RULER_MBS	FD_BPM
0.000000	0.000000000000000	1.1.00	120.000000000000
0.250000	0.125000000000000	1.1.25	120.000000000000
0.500000	0.250000000000000	1.1.50	120.000000000000
0.750000	0.375000000000000	1.1.75	120.000000000000
1.000000	0.500000000000000	1.2.00	120.000000000000
1.250000	0.625000000000000	1.2.25	120.000000000000
1.500000	0.750000000000000	1.2.50	120.000000000000
1.750000	0.875000000000000	1.2.75	120.000000000000
2.000000	1.000000000000000	1.3.00	120.000000000000
2.250000	1.125000000000000	1.3.25	120.000000000000
2.500000	1.250000000000000	1.3.50	120.000000000000
2.750000	1.375000000000000	1.3.75	120.000000000000
3.000000	1.500000000000000	1.4.00	120.000000000000
3.250000	1.625000000000000	1.4.25	120.000000000000
3.500000	1.750000000000000	1.4.50	120.000000000000
3.750000	1.875000000000000	1.4.75	120.000000000000
4.000000	2.000000000000000	2.1.00	120.000000000000
4.250000	2.125000000000000	2.1.25	120.000000000000
4.500000	2.250000000000000	2.1.50	120.000000000000
4.750000	2.375000000000000	2.1.75	120.000000000000
5.000000	2.500000000000000	2.2.00	120.000000000000
5.250000	2.625000000000000	2.2.25	120.000000000000
5.500000	2.750000000000000	2.2.50	120.000000000000
5.750000	2.875000000000000	2.2.75	120.000000000000
6.000000	3.000000000000000	2.3.00	120.000000000000
6.250000	3.125000000000000	2.3.25	120.000000000000
6.500000	3.250000000000000	2.3.50	120.000000000000
6.750000	3.375000000000000	2.3.75	120.000000000000
7.000000	3.500000000000000	2.4.00	120.000000000000
7.250000	3.625000000000000	2.4.25	120.000000000000
7.500000	3.750000000000000	2.4.50	120.000000000000
7.750000	3.875000000000000	2.4.75	120.000000000000
8.000000	4.000000000000000	3.1.00	120.000000000000
8.250000	4.125000000000000	3.1.25	120.000000000000
8.500000	4.250000000000000	3.1.50	120.000000000000
8.750000	4.375000000000000	3.1.75	120.000000000000
9.000000	4.500000000000000	3.2.00	120.000000000000
9.250000	4.625000000000000	3.2.25	120.000000000000
9.500000	4.750000000000000	3.2.50	120.000000000000
9.750000	4.875000000000000	3.2.75	120.000000000000
10.000000	5.000000000000000	3.3.00	120.000000000000
10.250000	5.125000000000000	3.3.25	120.000000000000
10.500000	5.250000000000000	3.3.50	120.000000000000
10.750000	5.375000000000000	3.3.75	120.000000000000
11.000000	5.500000000000000	3.4.00	120.000000000000
11.250000	5.625000000000000	3.4.25	120.000000000000
11.500000	5.750000000000000	3.4.50	120.000000000000
11.750000	5.875000000000000	3.4.75	120.000000000000
12.000000	6.000000000000000	4.1.00	120.000000000000
12.250000	6.125000000000000	4.1.25	120.000000000000
12.500000	6.250000000000000	4.1.50	120.000000000000
12.750000	6.375000000000000	4.1.75	120.000000000000
13.000000	6.500000000000000	4.2.00	120.000000000000
13.250000	6.625000000000000	4.2.25	120.000000000000
13.500000	6.750000000000000	4.2.50	120.000000000000
13.750000	6.875000000000000	4.2.75	120.000000000000
14.000000	7.000000000000000	4.3.00	120.000000000000
14.250000	7.125000000000000	4.3.25	120.000000000000
14.500000	7.250000000000000	4.3.50	120.000000000000
14.750000	7.375000000000000	4.3.75	120.000000000000
15.000000	7.500000000000000	4.4.00	120.000000000000
15.250000	7.625000000000000	4.4.25	120.000000000000
15.500000	7.750000000000000	4.4.50	120.000000000000
15.750000	7.875000000000000	4.4.75	120.000000000000
